filename,class_id,score,xmin,ymin,xmax,ymax
Line 2_CNav_7000_34500_7500_35000.jpg,2,0.9058847427368164,186.4246826171875,140.54843139648438,500.0,147.6934356689453
Line 2_CNav_7000_34500_7500_35000.jpg,1,0.8797736167907715,153.44200134277344,174.9468994140625,259.4317626953125,187.2797393798828
Line 2_CNav_7000_34500_7500_35000.jpg,1,0.8261652588844299,317.8729248046875,313.311279296875,439.3519592285156,324.8404541015625
Line 2_CNav_7000_34500_7500_35000.jpg,2,0.8154059052467346,197.4347686767578,178.42669677734375,403.93450927734375,188.10325622558594
Line 2_CNav_7000_34500_7500_35000.jpg,2,0.7564472556114197,258.942626953125,2.8504395484924316,485.7490539550781,11.00285530090332
Line 2_CNav_7000_34500_7500_35000.jpg,1,0.5819051265716553,211.0613250732422,303.2325744628906,335.372802734375,315.2867126464844
Line 2_CNav_7000_34500_7500_35000.jpg,2,0.5084592700004578,406.71148681640625,18.014324188232422,500.0,24.723861694335938
Line 2_CNav_7000_34500_7500_35000.jpg,1,0.5026080012321472,184.86224365234375,41.48145294189453,257.5887451171875,47.7833137512207
Line 2_CNav_7000_34500_7500_35000.jpg,1,0.5024400353431702,163.11058044433594,429.12176513671875,234.568603515625,435.9706115722656
Line 2_CNav_7000_35000_7500_35500.jpg,2,0.9197440147399902,0.0,103.21966552734375,254.79278564453125,119.29014587402344
Line 2_CNav_7000_35000_7500_35500.jpg,2,0.7797624468803406,18.973960876464844,462.2772216796875,153.44467163085938,472.8115234375
Line 2_CNav_7000_35000_7500_35500.jpg,1,0.7520698308944702,1.8037939071655273,462.9654541015625,59.553688049316406,470.9576416015625
Line 2_CNav_7000_35000_7500_35500.jpg,2,0.7284695506095886,0.8803749084472656,335.5981140136719,108.16400146484375,347.84991455078125
Line 2_CNav_7000_35000_7500_35500.jpg,1,0.6433594226837158,345.56103515625,71.277099609375,408.1030578613281,77.8743667602539
Line 2_CNav_7000_35000_7500_35500.jpg,2,0.6095750331878662,246.7237548828125,173.18116760253906,407.3086242675781,183.2882843017578
Line 2_CNav_7000_35000_7500_35500.jpg,1,0.6078476309776306,62.777957916259766,312.0569152832031,136.20379638671875,318.1829528808594
Line 2_CNav_7000_35000_7500_35500.jpg,1,0.5564192533493042,209.0110626220703,174.83096313476562,285.5281982421875,181.63851928710938
Line 2_CNav_7000_35000_7500_35500.jpg,1,0.530604362487793,164.77056884765625,407.22979736328125,236.1256561279297,413.3188171386719
Line 2_CNav_7000_35000_7500_35500.jpg,2,0.5224054455757141,116.32273864746094,157.07577514648438,310.5802917480469,165.81585693359375
Line 2_CNav_7000_3500_7500_4000.jpg,2,0.9661137461662292,220.93234252929688,77.87452697753906,496.01239013671875,91.24244689941406
Line 2_CNav_7000_3500_7500_4000.jpg,1,0.9013376235961914,151.3787078857422,79.1988296508789,265.0433349609375,92.13013458251953
Line 2_CNav_7000_35500_7500_36000.jpg,2,0.8153729438781738,287.4250793457031,274.5504455566406,496.04583740234375,283.9175109863281
Line 2_CNav_7000_35500_7500_36000.jpg,1,0.7869793176651001,0.3571653366088867,184.2989501953125,93.70380401611328,197.84310913085938
Line 2_CNav_7000_35500_7500_36000.jpg,1,0.7399404644966125,226.15347290039062,274.1930236816406,348.80975341796875,285.5684509277344
Line 2_CNav_7000_35500_7500_36000.jpg,2,0.6375775337219238,0.8933353424072266,245.9803009033203,105.93464660644531,256.5768127441406
Line 2_CNav_7000_35500_7500_36000.jpg,2,0.5565211176872253,381.8234558105469,420.05401611328125,498.9377136230469,431.38580322265625
Line 2_CNav_7000_35500_7500_36000.jpg,2,0.5529365539550781,329.23065185546875,381.2612609863281,500.0,390.8727722167969
Line 2_CNav_7000_35500_7500_36000.jpg,1,0.5427432060241699,360.49072265625,423.102783203125,430.7177734375,429.62945556640625
Line 2_CNav_7000_35500_7500_36000.jpg,1,0.5286064743995667,429.222412109375,406.4154052734375,491.85797119140625,413.8783264160156
Line 2_CNav_7000_36000_7500_36500.jpg,2,0.8499377965927124,377.93536376953125,483.0286865234375,500.0,493.885009765625
Line 2_CNav_7000_36000_7500_36500.jpg,2,0.8456213474273682,0.0,275.9556579589844,146.31570434570312,287.12652587890625
Line 2_CNav_7000_36000_7500_36500.jpg,2,0.8003252744674683,5.768876075744629,469.8461608886719,159.9083709716797,480.3949279785156
Line 2_CNav_7000_36000_7500_36500.jpg,2,0.7383133769035339,135.12557983398438,131.04005432128906,313.9564208984375,140.03726196289062
Line 2_CNav_7000_36000_7500_36500.jpg,2,0.6993066668510437,380.6864013671875,186.5169677734375,499.30810546875,197.9322967529297
Line 2_CNav_7000_36000_7500_36500.jpg,1,0.6988651752471924,146.04896545410156,332.79473876953125,210.62606811523438,338.9840087890625
Line 2_CNav_7000_36000_7500_36500.jpg,2,0.5935322642326355,404.64617919921875,218.01034545898438,500.0,229.9373779296875
Line 2_CNav_7000_36000_7500_36500.jpg,2,0.5414047241210938,303.6605224609375,314.90753173828125,486.7750549316406,324.5585632324219
Line 2_CNav_7000_36000_7500_36500.jpg,1,0.5298300385475159,356.6149597167969,484.13482666015625,432.4111633300781,490.6657409667969
Line 2_CNav_7000_36500_7500_37000.jpg,2,0.9174636006355286,327.7467346191406,248.95654296875,500.0,260.5464782714844
Line 2_CNav_7000_36500_7500_37000.jpg,1,0.8972374796867371,281.5038757324219,248.80453491210938,381.3216857910156,261.7777404785156
Line 2_CNav_7000_36500_7500_37000.jpg,2,0.8691605925559998,341.70086669921875,300.61175537109375,500.0,310.274658203125
Line 2_CNav_7000_36500_7500_37000.jpg,1,0.7814868688583374,281.28192138671875,300.16278076171875,398.7796325683594,312.38037109375
Line 2_CNav_7000_36500_7500_37000.jpg,2,0.7147666811943054,309.36175537109375,324.6693420410156,499.9248046875,334.29315185546875
Line 2_CNav_7000_36500_7500_37000.jpg,1,0.6860072016716003,251.18661499023438,323.908935546875,381.88043212890625,335.30816650390625
Line 2_CNav_7000_36500_7500_37000.jpg,1,0.6231261491775513,101.64323425292969,306.39654541015625,223.7552490234375,317.4906921386719
Line 2_CNav_7000_36500_7500_37000.jpg,2,0.6161031723022461,415.5947265625,352.7984313964844,499.8673095703125,359.2274169921875
Line 2_CNav_7000_36500_7500_37000.jpg,2,0.5490931272506714,0.8048820495605469,231.28292846679688,90.96070861816406,241.6667938232422
Line 2_CNav_7000_36500_7500_37000.jpg,2,0.5003653168678284,5.126676559448242,2.500426769256592,107.79998779296875,13.379119873046875
Line 2_CNav_7000_37000_7500_37500.jpg,2,0.9088049530982971,349.6814270019531,16.73416519165039,500.0,27.73664093017578
Line 2_CNav_7000_37000_7500_37500.jpg,1,0.7341086864471436,164.90501403808594,6.384756565093994,287.32720947265625,17.82517433166504
Line 2_CNav_7000_37000_7500_37500.jpg,2,0.6349661350250244,8.959417343139648,170.3202667236328,173.06439208984375,181.11016845703125
Line 2_CNav_7000_37000_7500_37500.jpg,2,0.5777215361595154,304.4036560058594,415.5413818359375,500.0,424.6617126464844
Line 2_CNav_7000_37000_7500_37500.jpg,2,0.575663685798645,62.570838928222656,229.78196716308594,435.70068359375,245.41177368164062
Line 2_CNav_7000_37000_7500_37500.jpg,2,0.5712429285049438,244.02810668945312,54.40948486328125,353.33087158203125,60.03955078125
Line 2_CNav_7000_37000_7500_37500.jpg,1,0.5642863512039185,217.33065795898438,52.98407745361328,286.0613708496094,59.46997833251953
Line 2_CNav_7000_37000_7500_37500.jpg,2,0.5641040802001953,6.830310821533203,48.427215576171875,135.5744171142578,58.99476623535156
Line 2_CNav_7000_37000_7500_37500.jpg,1,0.5409723520278931,256.08648681640625,416.9402770996094,331.2594909667969,423.47430419921875
Line 2_CNav_7000_37500_7500_38000.jpg,2,0.8723394274711609,281.9620056152344,376.08697509765625,496.3525695800781,386.3560485839844
Line 2_CNav_7000_37500_7500_38000.jpg,2,0.8017697930335999,369.79754638671875,124.27588653564453,500.0,135.0375213623047
Line 2_CNav_7000_37500_7500_38000.jpg,1,0.7123008370399475,338.2122497558594,124.98726654052734,416.23760986328125,132.14413452148438
Line 2_CNav_7000_37500_7500_38000.jpg,1,0.6147992014884949,234.7667236328125,377.68389892578125,304.7500305175781,384.8721008300781
Line 2_CNav_7000_37500_7500_38000.jpg,2,0.5874894857406616,357.45953369140625,259.3439025878906,496.0818786621094,268.4283142089844
Line 2_CNav_7000_37500_7500_38000.jpg,1,0.5700418949127197,142.74452209472656,350.7024841308594,279.1119079589844,361.1206359863281
Line 2_CNav_7000_37500_7500_38000.jpg,2,0.5510029196739197,2.238588333129883,336.74420166015625,142.90342712402344,346.7576904296875
Line 2_CNav_7000_38000_7500_38500.jpg,1,0.9377057552337646,1.5933513641357422,45.468284606933594,92.88418579101562,58.63734436035156
Line 2_CNav_7000_38000_7500_38500.jpg,2,0.9367098808288574,39.859771728515625,47.842708587646484,235.2892303466797,57.59818649291992
Line 2_CNav_7000_38000_7500_38500.jpg,2,0.8657363653182983,280.1059875488281,250.3361358642578,473.53814697265625,259.6716003417969
Line 2_CNav_7000_38000_7500_38500.jpg,2,0.8390544652938843,430.59112548828125,22.73505401611328,500.0,35.402801513671875
Line 2_CNav_7000_38000_7500_38500.jpg,1,0.7930219173431396,225.55844116210938,248.59275817871094,347.41107177734375,260.0952453613281
Line 2_CNav_7000_38000_7500_38500.jpg,1,0.7114507555961609,387.6910095214844,25.236446380615234,456.9723205566406,32.03709030151367
Line 2_CNav_7000_38000_7500_38500.jpg,1,0.6561056971549988,31.638641357421875,336.46234130859375,152.22984313964844,348.1729736328125
Line 2_CNav_7000_38000_7500_38500.jpg,2,0.6303563117980957,162.61009216308594,207.45718383789062,363.280029296875,216.8789825439453
Line 2_CNav_7000_38000_7500_38500.jpg,2,0.5323976874351501,158.65145874023438,94.63947296142578,260.62591552734375,100.60270690917969
Line 2_CNav_7000_38000_7500_38500.jpg,1,0.5304014086723328,221.58941650390625,484.49737548828125,301.0321960449219,490.8818054199219
Line 2_CNav_7000_38500_7500_39000.jpg,2,0.869550347328186,344.07879638671875,465.2803955078125,496.2600402832031,474.9714660644531
Line 2_CNav_7000_38500_7500_39000.jpg,1,0.849634051322937,18.83783721923828,44.562801361083984,120.80702209472656,56.872314453125
Line 2_CNav_7000_38500_7500_39000.jpg,1,0.7864680886268616,306.2744445800781,463.8371276855469,402.5191955566406,476.2376403808594
Line 2_CNav_7000_38500_7500_39000.jpg,2,0.7783015370368958,68.07677459716797,47.06925964355469,181.33042907714844,53.489078521728516
Line 2_CNav_7000_38500_7500_39000.jpg,2,0.7599151134490967,357.1832580566406,437.8420715332031,498.3343200683594,447.4112243652344
Line 2_CNav_7000_38500_7500_39000.jpg,1,0.7262178659439087,415.4962158203125,283.9239807128906,493.05517578125,296.7059631347656
Line 2_CNav_7000_38500_7500_39000.jpg,1,0.7029721736907959,155.18760681152344,272.02984619140625,223.29803466796875,278.9024353027344
Line 2_CNav_7000_38500_7500_39000.jpg,2,0.6744651794433594,454.2684326171875,286.597412109375,500.0,293.99395751953125
Line 2_CNav_7000_38500_7500_39000.jpg,1,0.6270138621330261,312.73724365234375,441.3154602050781,389.39971923828125,448.8106689453125
Line 2_CNav_7000_38500_7500_39000.jpg,2,0.5797128081321716,382.295166015625,337.97064208984375,499.9540710449219,347.45477294921875
Line 2_CNav_7000_38500_7500_39000.jpg,1,0.5503739714622498,146.990234375,73.86801147460938,214.1583251953125,79.99830627441406
Line 2_CNav_7000_38500_7500_39000.jpg,2,0.501049280166626,348.73687744140625,35.883460998535156,492.2880554199219,46.32929229736328
Line 2_CNav_7000_39000_7500_39500.jpg,2,0.8540115356445312,317.06341552734375,0.6365633010864258,494.5445251464844,9.120244026184082
Line 2_CNav_7000_39000_7500_39500.jpg,2,0.8401409387588501,335.69512939453125,479.3377990722656,485.61395263671875,489.5486755371094
Line 2_CNav_7000_39000_7500_39500.jpg,1,0.7465183734893799,139.6836700439453,252.10781860351562,205.072509765625,258.6732482910156
Line 2_CNav_7000_39000_7500_39500.jpg,2,0.7459763288497925,175.18280029296875,249.59774780273438,336.25445556640625,259.46978759765625
Line 2_CNav_7000_39000_7500_39500.jpg,1,0.729333758354187,303.62445068359375,482.644775390625,367.2912902832031,489.341552734375
Line 2_CNav_7000_39000_7500_39500.jpg,2,0.7132744789123535,164.66555786132812,33.941036224365234,325.7612609863281,41.930320739746094
Line 2_CNav_7000_39000_7500_39500.jpg,1,0.6198650002479553,10.228371620178223,294.3987731933594,72.36406707763672,301.2046813964844
Line 2_CNav_7000_39000_7500_39500.jpg,2,0.6193850636482239,369.2355041503906,364.3912353515625,499.0174560546875,374.7160339355469
Line 2_CNav_7000_39000_7500_39500.jpg,1,0.5548167824745178,127.75460815429688,33.7885627746582,202.3153839111328,39.755584716796875
Line 2_CNav_7000_39000_7500_39500.jpg,1,0.5374770164489746,266.2491149902344,2.896921157836914,347.504150390625,9.110085487365723
Line 2_CNav_7000_39500_7500_40000.jpg,1,0.828386664390564,94.47335052490234,466.394287109375,196.71786499023438,478.3516845703125
Line 2_CNav_7000_39500_7500_40000.jpg,2,0.820927083492279,179.4109344482422,40.79166793823242,326.301513671875,49.961856842041016
Line 2_CNav_7000_39500_7500_40000.jpg,2,0.769888162612915,414.08673095703125,10.390490531921387,497.5224609375,22.11870574951172
Line 2_CNav_7000_39500_7500_40000.jpg,2,0.7690304517745972,270.9820861816406,217.20623779296875,494.1437072753906,226.7950439453125
Line 2_CNav_7000_39500_7500_40000.jpg,2,0.7278118133544922,142.77894592285156,124.63496398925781,294.1704406738281,134.10105895996094
Line 2_CNav_7000_39500_7500_40000.jpg,1,0.6836641430854797,147.5543975830078,43.16856002807617,209.22305297851562,49.8094596862793
Line 2_CNav_7000_39500_7500_40000.jpg,1,0.6768932342529297,268.9169006347656,311.3736572265625,372.5938720703125,323.833984375
Line 2_CNav_7000_39500_7500_40000.jpg,2,0.6532326936721802,138.52777099609375,467.02960205078125,280.42913818359375,477.4230651855469
Line 2_CNav_7000_39500_7500_40000.jpg,1,0.6370890140533447,382.401611328125,12.536191940307617,445.34588623046875,18.976367950439453
Line 2_CNav_7000_39500_7500_40000.jpg,2,0.5481263399124146,312.76568603515625,312.8284912109375,418.6398620605469,318.8987731933594
Line 2_CNav_7000_40000_7500_40500.jpg,2,0.837269127368927,150.47763061523438,470.12115478515625,346.44110107421875,479.68255615234375
Line 2_CNav_7000_40000_7500_40500.jpg,2,0.7975558638572693,412.5497741699219,209.31680297851562,498.46209716796875,220.806640625
Line 2_CNav_7000_40000_7500_40500.jpg,2,0.7880570292472839,223.35482788085938,90.17793273925781,421.0827331542969,99.3865966796875
Line 2_CNav_7000_40000_7500_40500.jpg,2,0.7699400782585144,112.34239196777344,321.3768005371094,307.71917724609375,330.87518310546875
Line 2_CNav_7000_40000_7500_40500.jpg,1,0.7681933045387268,171.6715850830078,89.029296875,275.9913330078125,100.74237823486328
Line 2_CNav_7000_40000_7500_40500.jpg,1,0.7646495699882507,69.34796142578125,319.2567443847656,178.35275268554688,331.14447021484375
Line 2_CNav_7000_40000_7500_40500.jpg,1,0.7089877724647522,327.270263671875,56.4002685546875,395.9510803222656,63.07915496826172
Line 2_CNav_7000_40000_7500_40500.jpg,2,0.6737619638442993,364.66766357421875,54.77458190917969,486.1994934082031,63.965606689453125
Line 2_CNav_7000_40000_7500_40500.jpg,2,0.6679253578186035,0.0,76.08253479003906,86.74287414550781,82.98043060302734
Line 2_CNav_7000_40000_7500_40500.jpg,1,0.6311891674995422,387.69940185546875,210.80410766601562,456.23309326171875,217.550537109375
Line 2_CNav_7000_40000_7500_40500.jpg,2,0.6093364953994751,422.87005615234375,363.35272216796875,498.67724609375,369.6737060546875
Line 2_CNav_7000_40000_7500_40500.jpg,1,0.5608395934104919,112.62464904785156,469.9911804199219,181.3096466064453,476.3343505859375
Line 2_CNav_7000_4000_7500_4500.jpg,2,0.8233113884925842,430.0494079589844,393.32952880859375,499.33270263671875,399.61358642578125
Line 2_CNav_7000_4000_7500_4500.jpg,2,0.7922160029411316,0.0,384.50531005859375,225.88955688476562,401.583251953125
Line 2_CNav_7000_4000_7500_4500.jpg,1,0.7422925233840942,125.14828491210938,341.4964599609375,229.13665771484375,353.8705749511719
Line 2_CNav_7000_4000_7500_4500.jpg,2,0.7409787178039551,177.8319549560547,343.5641784667969,362.2923278808594,351.65423583984375
Line 2_CNav_7000_4000_7500_4500.jpg,1,0.7110949754714966,394.0132141113281,389.64300537109375,481.66656494140625,401.689453125
Line 2_CNav_7000_4000_7500_4500.jpg,2,0.6490628719329834,357.9869384765625,357.151611328125,483.67999267578125,366.3702697753906
Line 2_CNav_7000_4000_7500_4500.jpg,1,0.6111237406730652,296.0500183105469,483.75347900390625,369.5518798828125,489.95013427734375
Line 2_CNav_7000_4000_7500_4500.jpg,1,0.5721268057823181,333.3216552734375,359.97698974609375,400.344970703125,366.2768249511719
Line 2_CNav_7000_40500_7500_41000.jpg,2,0.8776999115943909,49.154319763183594,15.647963523864746,489.26580810546875,27.352752685546875
Line 2_CNav_7000_40500_7500_41000.jpg,2,0.7911372780799866,369.8974304199219,281.79364013671875,500.0,292.16668701171875
Line 2_CNav_7000_40500_7500_41000.jpg,1,0.7270295023918152,32.62306594848633,273.31353759765625,133.07411193847656,284.9268798828125
Line 2_CNav_7000_40500_7500_41000.jpg,2,0.7151642441749573,273.306884765625,181.9320831298828,500.0,196.92434692382812
Line 2_CNav_7000_40500_7500_41000.jpg,2,0.6912977695465088,80.10001373291016,275.5774230957031,235.24447631835938,285.07763671875
Line 2_CNav_7000_40500_7500_41000.jpg,1,0.6673117876052856,197.6400909423828,183.9497528076172,308.12872314453125,196.45272827148438
Line 2_CNav_7000_40500_7500_41000.jpg,2,0.6542167663574219,253.23504638671875,164.11215209960938,453.1614990234375,174.13275146484375
Line 2_CNav_7000_40500_7500_41000.jpg,1,0.5968776345252991,15.040321350097656,14.622512817382812,124.83528137207031,27.85814666748047
Line 2_CNav_7000_40500_7500_41000.jpg,1,0.5591196417808533,412.82171630859375,170.34776306152344,481.4334716796875,178.1532440185547
Line 2_CNav_7000_40500_7500_41000.jpg,1,0.5395656228065491,335.1342468261719,284.0127258300781,411.1854248046875,290.9117431640625
Line 2_CNav_7000_40500_7500_41000.jpg,1,0.5331746339797974,225.17457580566406,164.5784149169922,292.6241455078125,171.3487091064453
Line 2_CNav_7000_41000_7500_41500.jpg,2,0.8499444723129272,256.56597900390625,158.67724609375,491.99755859375,168.1896209716797
Line 2_CNav_7000_41000_7500_41500.jpg,2,0.8497774004936218,0.0,430.9237365722656,178.70742797851562,441.13140869140625
